0,1,2
2008,5.052,0.606
2009,5.083,0.631
2010,4.858,0.659
2011,4.986,0.838
2012,4.724,0.668
2013,4.66,0.742
2014,4.636,0.736
2015,4.633,0.815
2016,4.556,0.875
2017,4.31,0.896
2018,4.499,0.901
2019,5.114,0.902
2020,5.28,0.777
2006,5.658,0.707
2007,5.617,0.667
2008,5.463,0.64
2009,5.564,0.679
2010,5.526,0.7
2011,5.225,0.656
2012,5.749,0.645
2013,5.876,0.723
2014,5.812,0.647
2015,5.719,0.623
2016,5.178,0.658
2017,5.553,0.621
2018,5.234,0.644
2019,5.821,0.657
2005,7.262,0.924
2007,7.219,0.901
2008,7.117,0.887
2010,6.854,0.807
2011,7.111,0.88
2012,6.935,0.855
2013,7.104,0.891
2014,6.855,0.861
2015,6.904,0.869
2016,6.949,0.866
2017,6.928,0.857
2018,6.892,0.808
2019,6.772,0.776
2020,6.839,0.767
2007,6.451,0.705
2014,5.956,0.874
2006,3.33,0.58
2008,3.667,0.709
2011,3.87,0.773
2012,3.193,0.769
2013,3.479,0.783
2014,3.347,0.776
2015,3.625,0.733
2016,4.007,0.78
2017,4.853,0.727
2018,5.82,0.713
2019,4.976,0.77
2020,4.408,0.783
2013,5.569,0.81
2014,4.939,0.834
2015,5.082,0.83
2006,5.374,0.77
2007,5.628,0.78
2008,5.298,0.726
2009,6.086,0.779
2010,5.781,0.703
2011,5.779,0.782
2012,6.019,0.862
2013,5.767,0.846
2014,5.865,0.881
2015,5.834,0.884
2016,5.77,0.882
2017,5.651,0.884
2018,5.916,0.863
2019,5.674,0.881
2020,5.559,0.877
2007,4.9,0.342
2009,4.963,0.258
2010,4.669,0.365
2011,4.995,0.333
2012,4.773,0.42
2013,5.124,0.39
2014,5.249,0.412
2015,5.117,0.631
2016,5.181,0.633
2017,5.09,0.564
2018,5.887,0.659
2019,6.016,0.722
2020,5.516,0.74
2006,4.739,0.824
2008,5.451,0.858
2010,3.553,0.826
2011,3.52,0.813
2012,4.836,0.799
2013,4.128,0.767
2014,4.031,0.791
2015,3.762,0.857
2016,3.499,0.852
2017,3.505,0.817
2018,3.461,0.818
2019,3.471,0.833
2005,6.637,0.882
2007,6.321,0.777
2008,6.691,0.782
2009,7.001,0.767
2010,6.837,0.806
2011,7.038,0.834
2012,6.66,0.849
2013,7.14,0.785
2014,6.981,0.714
2015,6.547,0.799
2016,6.375,0.807
2017,6.333,0.765
2018,6.191,0.751
2019,6.451,0.83
2020,6.11,0.786
2007,3.844,0.566
2010,3.912,0.545
2011,3.875,0.664
2012,4.222,0.641
2013,3.993,0.603
2014,4.438,0.576
2015,4.865,0.637
2016,4.838,0.7
2017,5.097,0.689
2018,5.099,0.724
2019,5.108,0.822
2020,5.598,0.818
2006,3.801,0.588
2007,4.017,0.582
2008,3.846,0.612
2010,4.036,0.587
2011,4.785,0.725
2012,3.955,0.622
2013,3.326,0.741
2014,3.481,0.71
2015,4.419,0.659
2016,4.206,0.645
2017,4.647,0.614
2018,4.927,0.721
2019,4.741,0.678
2008,3.563,0.26
2009,3.792,0.427
2011,3.706,0.49
2014,2.905,0.431
2018,3.775,0.646
2006,3.569,
2007,4.156,0.819
2008,4.462,0.914
2009,4.111,0.937
2010,4.141,0.94
2011,4.161,0.927
2012,3.899,0.956
2013,3.674,0.941
2014,3.883,0.938
2015,4.162,0.956
2016,4.461,0.958
2017,4.586,0.964
2018,5.122,0.958
2019,4.998,0.957
2020,4.377,0.963
2006,3.851,0.653
2007,4.35,0.644
2008,4.292,0.58
2009,4.741,0.698
2010,4.554,0.792
2011,4.434,0.817
2012,4.245,0.766
2013,4.271,0.794
2014,4.24,0.795
2015,5.038,0.791
2016,4.816,0.713
2017,5.074,0.767
2018,5.251,0.816
2019,4.937,0.712
2020,5.241,0.675
2005,7.418,0.957
2007,7.482,0.93
2008,7.486,0.926
2009,7.488,0.915
2010,7.65,0.934
2011,7.426,0.951
2012,7.415,0.918
2013,7.594,0.916
2014,7.304,0.939
2015,7.413,0.931
2016,7.245,0.912
2017,7.415,0.945
2018,7.175,0.946
2019,7.109,0.912
2020,7.025,0.887
2007,4.16,0.663
2010,3.568,0.69
2011,3.678,0.78
2016,2.693,0.624
2017,3.476,0.645
2006,3.435,0.306
2007,4.141,0.295
2008,4.632,0.527
2009,3.639,0.401
2010,3.743,0.505
2011,4.393,0.54
2012,4.033,0.563
2013,3.508,0.488
2014,3.46,0.567
2015,4.323,0.474
2016,4.029,0.525
2017,4.559,0.615
2018,4.486,0.65
2019,4.251,0.537
2006,6.063,0.744
2007,5.698,0.662
2008,5.789,0.64
2009,6.494,0.747
2010,6.636,0.786
2011,6.526,0.701
2012,6.599,0.734
2013,6.74,0.737
2014,6.844,0.733
2015,6.533,0.769
2016,6.579,0.652
2017,6.32,0.79
2018,6.436,0.789
2019,5.942,0.659
2020,6.151,0.781
2006,4.56,
2007,4.863,
2008,4.846,0.853
2009,4.454,0.771
2010,4.653,0.805
2011,5.037,0.824
2012,5.095,0.808
2013,5.241,0.805
2014,5.196,
2015,5.304,
2016,5.325,
2017,5.099,0.878
2018,5.131,0.895
2019,5.144,0.927
2020,5.771,0.891
2006,6.025,0.805
2007,6.138,0.786
2008,6.168,0.795
2009,6.272,0.757
2010,6.408,0.816
2011,6.464,0.811
2012,6.375,0.828
2013,6.607,0.841
2014,6.449,0.801
2015,6.388,0.791
2016,6.234,0.835
2017,6.157,0.838
2018,5.984,0.851
2019,6.35,0.822
2020,5.709,0.84
2009,3.476,0.508
2010,3.812,0.529
2011,3.838,0.5
2012,3.956,0.534
2018,3.973,0.56
2019,4.609,0.538
2008,3.82,0.526
2011,4.51,0.745
2012,3.919,0.773
2013,3.955,0.726
2014,4.056,0.662
2015,4.691,0.85
2016,4.119,0.786
2017,4.884,0.778
2018,5.49,0.699
2019,5.213,0.686
2009,3.984,0.556
2011,4.517,0.631
2012,4.639,0.557
2013,4.497,0.48
2014,4.414,0.556
2015,3.903,0.574
2016,4.522,0.637
2017,4.311,0.704
2006,7.082,0.882
2007,7.432,0.923
2008,6.851,0.912
2009,7.615,0.886
2010,7.271,0.881
2011,7.229,0.926
2012,7.272,0.929
2013,7.158,0.898
2014,7.247,0.927
2015,6.854,0.907
2016,7.136,0.873
2017,7.225,0.936
2018,7.141,0.942
2019,6.998,0.927
2007,5.821,0.662
2009,5.433,0.549
2010,5.596,0.564
2011,5.385,0.517
2012,6.028,0.542
2013,5.885,0.627
2014,5.381,0.519
2015,5.205,0.694
2016,5.417,0.672
2017,5.343,0.716
2018,5.536,0.691
2019,5.626,0.739
2020,6.508,0.837
2006,5.418,0.281
2006,6.238,0.836
2009,6.833,0.775
2010,6.387,0.755
2011,6.69,0.745
2012,6.181,0.725
2013,5.439,0.656
2014,5.627,0.715
2015,5.439,0.628
2016,5.795,0.756
2017,6.062,0.812
2018,6.276,0.794
2019,6.137,0.74
2020,6.26,0.763
2005,6.439,0.865
2007,6.5,0.799
2010,6.25,0.779
2011,6.331,0.787
2012,6.334,0.74
2013,6.698,0.726
2014,6.484,0.8
2015,6.608,0.808
2016,6.736,0.85
2017,6.79,0.832
2018,7.034,0.79
2020,6.897,0.906
2005,8.019,0.971
2007,7.834,0.932
2008,7.971,0.97
2009,7.683,0.949
2010,7.771,0.944
2011,7.788,0.935
2012,7.52,0.933
2013,7.589,0.92
2014,7.508,0.942
2015,7.514,0.941
2016,7.558,0.948
2017,7.594,0.955
2018,7.649,0.935
2019,7.693,0.963
2020,7.515,0.938
2008,5.009,0.773
2009,4.906,0.649
2010,5.006,0.764
2011,4.369,0.746
2006,5.088,0.858
2007,5.081,0.886
2008,4.842,0.848
2009,5.432,0.863
2010,4.735,0.824
2011,5.397,0.848
2012,4.753,0.84
2013,5.016,0.889
2014,5.387,0.905
2015,5.062,0.856
2016,5.239,0.873
2017,5.605,0.855
2018,5.433,0.867
2019,6.004,0.877
2020,5.168,0.835
2006,5.024,0.671
2007,4.996,0.67
2008,5.297,0.64
2009,6.022,0.737
2010,5.838,0.723
2011,5.795,0.788
2012,5.961,0.825
2013,6.019,0.787
2014,5.946,0.719
2015,5.964,0.801
2016,6.115,0.846
2017,5.84,0.879
2018,6.128,0.869
2019,5.809,0.83
2020,5.354,0.829
2005,5.168,0.817
2007,5.541,0.609
2008,4.632,
2009,5.066,0.611
2010,4.669,0.486
2011,4.174,0.59
2012,4.204,0.452
2013,3.559,0.474
2014,4.885,0.578
2015,4.763,0.659
2016,4.557,0.656
2017,3.929,0.593
2018,4.005,0.682
2019,4.328,0.774
2020,4.472,0.77
2006,5.701,0.683
2007,5.296,0.639
2008,5.191,0.636
2009,6.839,0.671
2010,6.74,0.669
2011,4.741,0.747
2012,5.934,0.683
2013,6.325,0.716
2014,5.857,0.778
2015,6.018,0.733
2016,6.14,0.8
2017,6.339,0.758
2018,6.241,0.863
2019,6.455,0.877
2020,5.462,0.924
2006,5.371,0.749
2007,5.332,0.712
2008,5.452,0.642
2009,5.138,0.611
2011,5.487,0.735
2012,5.364,0.697
2013,5.367,0.754
2014,5.556,0.773
2015,5.629,0.815
2016,5.65,0.843
2017,5.938,0.862
2018,6.091,0.886
2019,6.035,0.887
2020,6.453,0.954
2012,4.561,0.776
2013,4.445,0.707
2014,4.507,0.694
2015,4.573,0.803
2016,4.298,0.744
2017,4.18,0.717
2018,4.379,0.74
2019,4.1,0.754
2020,4.549,0.769
2006,7.672,0.969
2008,7.671,0.934
2010,7.393,0.916
2011,7.354,0.936
2012,7.42,0.921
2013,7.445,0.919
2014,7.385,0.933
2015,7.448,0.93
2016,7.66,0.948
2017,7.788,0.962
2018,7.858,0.938
2019,7.78,0.948
2020,7.889,0.962
2005,7.093,0.895
2006,6.583,0.789
2008,7.008,0.833
2009,6.283,0.798
2010,6.798,0.85
2011,6.959,0.903
2012,6.649,0.841
2013,6.667,0.878
2014,6.467,0.803
2015,6.358,0.817
2016,6.475,0.787
2017,6.635,0.834
2018,6.666,0.816
2019,6.69,0.827
2020,6.714,0.823
2011,4.255,0.772
2012,3.972,0.566
2013,3.8,0.682
2014,3.918,0.607
2015,4.661,0.671
2016,4.832,0.699
2017,4.782,0.652
2018,4.783,0.719
2019,4.914,0.736
2017,4.118,0.812
2018,4.922,0.719
2019,5.164,0.677
2006,3.675,0.553
2007,3.707,0.464
2008,4.156,0.614
2009,3.801,0.495
2010,4.102,0.558
2011,4.203,0.632
2012,4.254,0.659
2013,4.349,0.722
2014,4.288,0.72
2015,4.122,0.64
2016,4.448,0.606
2017,4.451,0.821
2018,4.659,0.775
2019,4.892,0.811
2020,5.123,0.764
2005,6.62,0.847
2007,6.417,0.801
2008,6.522,0.766
2009,6.641,0.844
2010,6.725,0.843
2011,6.621,0.906
2012,6.702,0.904
2013,6.965,0.894
2014,6.984,0.899
2015,7.037,0.889
2016,6.874,0.871
2017,7.074,0.841
2018,7.118,0.877
2019,7.035,0.885
2020,7.312,0.864
2006,4.535,0.849
2007,5.22,0.891
2008,4.965,0.838
2009,4.198,0.757
2010,4.606,0.891
2011,5.608,0.852
2012,5.057,0.679
2013,4.965,0.794
2014,3.86,0.677
2015,3.986,0.852
2016,4.514,0.751
2017,5.481,0.783
2018,5.004,0.817
2019,4.967,0.787
2020,5.319,0.824
2005,6.006,0.734
2007,6.647,0.575
2009,6.039,0.443
2010,5.84,0.484
2011,5.372,0.528
2012,5.096,0.373
2013,4.72,0.426
2014,4.756,0.369
2015,5.623,0.532
2016,5.303,0.482
2017,5.148,0.438
2018,5.409,0.564
2019,5.952,0.614
2020,5.788,0.565
2006,5.901,0.663
2007,6.33,0.628
2008,6.414,0.63
2009,6.452,0.643
2010,6.29,0.696
2011,5.743,0.763
2012,5.856,0.865
2013,5.985,0.884
2014,6.536,0.843
2015,6.465,0.869
2016,6.359,0.863
2017,6.325,0.915
2018,6.627,0.91
2019,6.262,0.901
2011,4.045,0.797
2012,3.652,0.646
2013,3.902,0.693
2014,3.412,0.684
2015,3.505,0.666
2016,3.603,0.726
2017,4.874,0.738
2018,5.252,0.731
2019,4.768,0.691
2007,5.993,0.694
2006,3.754,0.449
2008,3.846,0.465
2010,3.766,0.373
2011,4.845,0.413
2012,4.413,0.482
2013,4.622,0.61
2014,3.889,0.509
2015,3.57,0.398
2016,3.352,0.304
2017,3.824,0.484
2018,3.615,0.591
2006,5.397,0.65
2007,5.097,0.676
2008,5.42,0.687
2009,6.033,0.661
2010,5.866,0.646
2011,4.961,0.783
2012,4.602,0.7
2013,4.713,0.698
2014,5.056,0.696
2015,4.845,0.534
2016,5.648,0.85
2017,6.02,0.898
2018,5.908,0.872
2019,5.93,0.846
2006,5.511,0.91
2008,5.137,0.922
2009,5.397,0.918
2010,5.643,0.89
2011,5.474,0.894
2012,5.484,0.88
2014,5.458,0.843
2016,5.498,0.8
2017,5.362,0.831
2019,5.659,0.727
2020,5.295,0.705
2005,5.194,0.697
2007,4.954,0.538
2009,4.895,0.464
2010,4.725,0.514
2011,4.918,0.631
2012,4.683,0.569
2013,4.914,0.674
2014,5.181,0.494
2015,5.344,0.558
2016,5.449,0.554
2017,6.065,0.661
2018,5.936,0.693
2019,6,0.798
2020,6.038,0.771
2008,6.888,0.885
2012,7.591,0.905
2013,7.501,0.923
2015,7.498,0.94
2016,7.51,0.952
2017,7.476,0.939
2019,7.533,0.959
2020,7.575,0.949
2006,5.348,0.774
2007,5.027,0.729
2008,5.146,0.756
2009,4.522,0.679
2010,4.989,0.783
2011,4.635,0.838
2012,4.72,0.609
2013,4.428,0.74
2014,4.424,0.809
2015,4.342,0.777
2016,4.179,0.82
2017,4.046,0.886
2018,3.818,0.89
2019,3.249,0.876
2020,4.225,0.906
2006,4.947,0.713
2007,5.101,0.603
2008,4.815,0.596
2009,5.472,0.784
2010,5.457,0.7
2011,5.173,0.878
2012,5.368,0.77
2013,5.292,0.781
2014,5.597,0.719
2015,5.043,0.779
2016,5.136,0.83
2017,5.098,0.865
2018,5.34,0.879
2019,5.347,0.866
2005,5.308,0.651
2007,5.336,0.533
2008,5.129,0.601
2011,4.768,0.798
2012,4.609,0.764
2013,5.14,0.73
2014,4.682,0.767
2015,4.75,0.78
2016,4.653,0.773
2017,4.717,0.731
2018,4.278,0.603
2019,5.006,0.623
2020,4.865,0.6
2008,4.59,0.386
2009,4.775,0.431
2010,5.065,0.419
2011,4.725,0.347
2012,4.66,0.315
2013,4.725,
2014,4.542,0.646
2015,4.493,0.599
2016,4.413,0.666
2017,4.462,0.628
2018,4.886,0.598
2020,4.785,0.7
2006,7.144,0.943
2008,7.568,0.894
2009,7.046,0.835
2010,7.257,0.856
2011,7.007,0.952
2012,6.965,0.902
2013,6.76,0.884
2014,7.018,0.922
2015,6.83,0.892
2016,7.041,0.875
2017,7.06,0.905
2018,6.962,0.861
2019,7.255,0.892
2020,7.035,0.882
2006,7.173,0.817
2007,6.841,0.683
2008,7.261,0.663
2009,7.353,0.593
2010,7.359,0.561
2011,7.433,0.722
2012,7.111,0.681
2013,7.321,0.739
2014,7.401,0.707
2015,7.079,0.753
2016,7.159,0.772
2017,7.331,0.768
2018,6.927,0.725
2019,7.332,0.834
2020,7.195,0.831
2005,6.854,0.802
2007,6.574,0.684
2008,6.78,0.543
2009,6.334,0.701
2010,6.354,0.738
2011,6.057,0.568
2012,5.839,0.57
2013,6.009,0.499
2014,6.027,0.624
2015,5.848,0.575
2016,5.955,0.624
2017,6.199,0.633
2018,6.517,0.65
2019,6.445,0.709
2020,6.488,0.718
2009,4.197,0.76
2013,3.739,0.739
2014,3.57,0.781
2015,4.445,0.8
2016,4.543,0.769
2017,5.038,0.732
2018,5.268,0.713
2019,5.392,0.736
2020,5.257,0.77
2006,6.208,0.738
2011,5.374,0.796
2013,5.709,0.793
2014,5.311,0.809
2017,5.89,0.861
2019,6.309,0.891
2005,6.516,0.868
2007,6.238,0.796
2008,5.911,0.772
2009,5.845,0.73
2010,6.057,0.772
2011,6.263,0.814
2012,5.968,0.753
2013,5.959,0.821
2014,5.923,0.838
2015,5.88,0.832
2016,5.955,0.836
2017,5.911,0.849
2018,5.794,0.773
2019,5.908,0.806
2020,6.118,0.806
2005,6.295,
2007,5.598,0.646
2008,4.93,
2009,6,0.771
2010,5.57,0.788
2011,5.539,0.76
2012,5.132,0.693
2013,5.172,0.692
2014,5.333,0.729
2015,5.405,0.767
2016,5.271,0.771
2017,4.808,0.766
2018,4.639,0.762
2019,4.453,0.726
2020,4.094,0.779
2006,5.476,0.731
2007,5.719,0.806
2008,5.886,0.727
2009,5.383,0.856
2010,5.514,0.785
2011,5.736,0.878
2012,5.759,0.84
2013,5.835,0.782
2014,5.97,0.799
2015,5.95,0.74
2016,5.534,0.783
2017,5.882,0.745
2018,6.008,0.84
2019,6.272,0.852
2020,6.168,0.872
2006,4.223,0.616
2007,4.576,0.75
2008,4.015,0.62
2009,4.27,0.584
2010,4.256,0.635
2011,4.405,0.709
2012,4.547,0.628
2013,3.795,0.708
2014,4.905,0.819
2015,4.358,0.793
2016,4.396,0.749
2017,4.476,0.853
2018,4.656,0.821
2019,4.619,0.818
2020,4.547,0.702
2007,5.104,0.381
2008,5.522,
2009,5.891,0.506
2010,5.177,0.451
2011,4.86,0.589
2012,5.64,0.636
2013,6.126,0.568
2014,5,0.441
2015,5.077,0.561
2016,5.759,0.827
2017,6.149,0.858
2018,6.392,0.89
2019,6.425,0.841
2020,6.294,0.88
2006,6.076,0.769
2009,6.585,0.819
2010,6.798,0.703
2011,6.378,0.769
2012,6.221,0.934
2013,6.48,0.751
2014,6.18,
2015,6.146,0.822
2016,5.947,0.841
2017,6.094,0.884
2019,6.106,0.867
2006,4.641,0.678
2007,4.698,0.684
2008,4.737,0.719
2009,5.069,0.699
2010,4.996,0.72
2011,4.921,0.748
2012,5.208,0.703
2013,5.402,0.755
2014,5.252,0.736
2015,4.905,0.813
2016,4.857,0.814
2017,5.63,0.859
2018,5.297,0.945
2019,5.685,0.92
2020,6.25,0.935
2006,5.076,0.925
2007,5.364,0.867
2008,5.044,0.886
2011,4.704,0.882
2012,4.876,
2017,4.623,0.891
2018,4.859,0.907
2019,5.197,0.906
2020,5.284,0.915
2006,4.71,0.641
2007,4.667,0.7
2008,5.145,0.63
2009,4.669,0.437
2011,4.967,0.564
2012,5.125,0.564
2013,5.07,0.631
2014,5.729,0.671
2015,5.881,0.656
2016,5.94,0.685
2017,5.978,0.7
2018,5.901,0.608
2019,5.97,0.698
2020,6.229,0.82
2005,5.491,0.703
2006,4.653,0.67
2008,4.595,0.524
2009,5.206,0.665
2010,5.032,0.678
2011,5.188,0.657
2012,4.573,0.621
2013,4.983,0.655
2014,5.233,0.657
2015,5.172,0.597
2016,5.271,0.657
2017,5.154,0.605
2018,5.167,0.607
2019,4.024,0.447
2011,4.898,0.618
2016,3.808,0.729
2017,3.795,0.757
2019,3.512,0.716
2007,3.701,0.79
2008,4.221,0.724
2010,4.196,0.819
2014,4.571,0.59
2015,2.702,0.671
2016,3.355,0.763
2017,4.424,0.733
2018,4.135,0.766
2019,5.121,0.706
2012,5.754,0.712
2015,5.615,0.775
2016,5.434,0.822
2017,5.647,0.779
2018,5.494,0.781
2019,5.33,0.762
2006,5.954,0.567
2007,5.808,0.59
2008,5.554,0.621
2009,5.467,0.496
2010,5.066,0.519
2011,5.432,0.566
2012,5.771,0.503
2013,5.596,0.556
2014,6.126,0.508
2015,5.711,0.641
2016,5.866,0.614
2017,6.273,0.749
2018,6.309,0.699
2019,6.064,0.78
2020,6.391,0.824
2009,6.958,0.939
2010,7.097,0.908
2011,7.101,0.962
2012,6.964,0.917
2013,7.131,0.79
2014,6.891,0.938
2015,6.702,0.932
2016,6.967,0.882
2017,7.061,0.903
2018,7.243,0.884
2019,7.404,0.93
2006,3.98,
2008,4.64,0.332
2011,4.381,0.546
2012,3.551,0.487
2013,3.816,0.48
2014,3.676,0.529
2015,3.593,0.545
2016,3.663,0.57
2017,4.079,0.57
2018,4.071,0.551
2019,4.339,0.55
2006,3.83,0.767
2007,4.891,0.91
2009,5.148,0.879
2011,3.946,0.733
2012,4.279,0.637
2013,4.035,0.752
2014,4.563,0.786
2015,3.868,0.801
2016,3.476,0.81
2017,3.417,0.848
2018,3.335,0.799
2019,3.869,0.765
2006,6.012,0.837
2007,6.239,0.844
2008,5.807,0.78
2009,5.385,0.874
2010,5.58,0.769
2011,5.786,0.84
2012,5.914,0.848
2013,5.77,0.791
2014,5.963,0.808
2015,6.322,0.675
2018,5.339,0.875
2019,5.428,0.916
2018,5.198,0.855
2006,4.014,0.555
2008,4.115,0.495
2009,3.977,0.634
2010,3.762,0.749
2011,4.667,0.823
2012,4.313,0.704
2013,3.676,0.665
2014,3.975,0.652
2015,4.582,0.634
2016,4.016,0.696
2017,4.742,0.753
2018,4.416,0.737
2019,4.988,0.67
2009,6.328,0.803
2010,5.774,0.802
2011,6.155,0.882
2012,5.963,0.861
2013,6.38,0.909
2014,6.452,0.904
2015,6.613,0.912
2016,6.591,0.916
2017,6.676,0.924
2018,6.91,0.927
2019,6.733,0.924
2020,6.157,0.931
2007,4.149,0.573
2008,4.248,0.593
2009,4.5,0.735
2010,4.772,0.669
2011,4.785,0.567
2012,4.673,0.487
2013,4.199,0.603
2014,4.483,0.468
2015,3.923,0.447
2016,4.472,0.467
2017,4.678,0.527
2018,4.314,0.467
2019,4.153,0.628
2011,5.477,0.848
2014,5.648,0.824
2016,5.61,0.819
2017,6.174,0.912
2018,5.882,0.867
2019,6.241,0.893
2020,6.015,0.843
2005,6.581,0.814
2007,6.525,0.67
2008,6.829,0.677
2009,6.963,0.682
2010,6.802,0.778
2011,6.91,0.831
2012,7.32,0.788
2013,7.443,0.739
2014,6.68,0.779
2015,6.236,0.719
2016,6.824,0.752
2017,6.41,0.861
2018,6.55,0.816
2019,6.432,0.903
2020,5.964,0.873
2006,5.102,0.554
2007,4.775,0.696
2008,5.503,0.641
2009,5.554,0.551
2010,5.59,0.598
2011,5.792,0.628
2012,5.996,0.602
2013,5.756,0.658
2014,5.917,0.623
2015,6.017,0.595
2016,5.578,0.557
2017,5.326,0.553
2018,5.682,0.824
2019,5.803,0.784
2020,5.812,0.859
2007,4.609,0.781
2008,4.493,0.484
2010,4.586,0.631
2011,5.031,0.7
2012,4.885,0.688
2013,4.913,0.748
2014,4.825,0.752
2015,4.983,0.686
2016,5.057,0.76
2017,5.334,0.675
2018,5.465,0.696
2019,5.563,0.711
2020,6.011,0.718
2007,5.196,0.512
2009,4.801,0.556
2010,5.455,0.552
2011,5.223,0.546
2012,5.219,0.462
2013,5.074,0.502
2014,5.283,0.503
2015,5.125,0.583
2016,5.304,0.569
2017,5.615,0.626
2018,5.65,0.626
2019,5.386,0.694
2020,5.722,0.802
2010,4.383,0.663
2011,5.085,0.579
2012,4.97,0.757
2013,5.142,0.572
2015,5.163,0.713
2016,5.386,0.817
2017,5.312,0.814
2018,4.897,0.773
2019,5.057,0.757
2020,4.803,0.819
2006,4.595,0.684
2007,4.833,0.643
2008,4.654,0.514
2011,4.971,0.639
2015,4.55,0.813
2017,4.28,0.823
2018,4.654,0.897
2019,4.932,0.87
2012,4.439,0.691
2013,4.176,0.775
2014,4.786,
2015,4.224,0.808
2016,4.623,0.877
2017,4.154,0.886
2018,4.411,0.906
2019,4.434,0.899
2020,4.431,0.825
2007,4.886,0.781
2014,4.574,0.849
2017,4.441,0.81
2018,4.834,0.754
2019,4.436,0.739
2020,4.451,0.666
2006,4.567,0.689
2007,4.748,0.413
2008,4.441,0.618
2009,4.917,0.616
2010,4.35,0.519
2011,3.809,0.525
2012,4.233,0.638
2013,4.605,0.722
2014,4.975,0.712
2015,4.812,0.763
2016,5.1,0.839
2017,4.737,0.845
2018,4.91,0.77
2019,5.449,0.79
2005,7.464,0.901
2007,7.452,0.896
2008,7.631,0.883
2010,7.502,0.921
2011,7.564,0.925
2012,7.471,0.877
2013,7.407,0.919
2014,7.321,0.91
2015,7.324,0.904
2016,7.541,0.907
2017,7.459,0.92
2018,7.463,0.92
2019,7.425,0.886
2020,7.504,0.935
2006,7.305,0.932
2007,7.604,0.878
2008,7.381,0.893
2010,7.224,0.918
2011,7.191,0.935
2012,7.25,0.902
2013,7.28,0.944
2014,7.306,0.932
2015,7.418,0.942
2016,7.226,0.927
2017,7.327,0.942
2018,7.37,0.949
2019,7.205,0.912
2020,7.257,0.918
2006,4.46,0.745
2007,4.944,0.836
2008,5.104,0.791
2009,5.353,0.746
2010,5.687,0.792
2011,5.386,0.779
2012,5.448,0.85
2013,5.772,0.859
2014,6.275,0.817
2015,5.924,0.809
2016,6.013,0.717
2017,6.476,0.922
2018,5.819,0.797
2019,6.113,0.883
2006,3.737,0.75
2007,4.277,0.584
2008,4.236,0.649
2009,4.267,0.88
2010,4.101,0.817
2011,4.556,0.78
2012,3.798,0.734
2013,3.716,0.825
2014,4.181,0.688
2015,3.671,0.728
2016,4.235,0.702
2017,4.616,0.684
2018,5.164,0.791
2019,5.004,0.831
2006,4.71,0.649
2007,4.89,0.635
2008,4.939,0.584
2009,4.98,0.537
2010,4.76,0.565
2012,5.493,0.652
2013,4.818,0.622
2015,4.933,0.68
2016,5.22,0.798
2017,5.322,0.826
